id,score
4212,0.5621540948864989
4213,0.20054153231240243
4214,0.4948611258367126
4215,0.23299560914330616
4216,0.25569575690828034
4217,0.04727009907137176
4218,0.7275427382916381
4219,0.07734330250069237
4220,0.2904975819701972
4221,0.18943257159098442
4222,0.189350873090737
4223,0.23673778834484224
4224,0.7986111534735947
4225,0.21982886187670644
4226,0.12077707141431009
4227,0.0877978656599083
4228,0.55552258266993
4229,0.17024800355936986
4230,0.16925105871753987
4231,0.10759701600164608
4232,0.06298004512412354
4233,0.5770118397387058
4234,0.29008553906274764
4235,0.2314344465897746
4236,0.15483011372530575
4237,0.019811774375987124
4238,0.5541491149383369
4239,0.21125165210372243
4240,0.24518033693901634
4241,0.4635144657084793
4242,0.1226110240634474
4243,0.23815538922341567
4244,0.4221758388323935
4245,0.24637577799870541
4246,0.21115099025810682
4247,0.08782261417901875
4248,0.18243535126935956
4249,0.13457458219078527
4250,0.4216812259119436
4251,0.39873373856060107
4252,0.051993125143364904
4253,0.0771084084113369
4254,0.20567058136837144
4255,0.19975380051441377
4256,0.45347763879877057
4257,0.0454813938669924
4258,0.4503072013534149
4259,0.11231408407123315
4260,0.06409624044398186
4261,0.3460984922981286
4262,0.1310452880156885
4263,0.18619874703185504
4264,0.6987679176343389
4265,0.4624445527113964
4266,0.3522396358716403
4267,0.3414289956381732
4268,0.3598672341095091
4269,0.17295640031482518
4270,0.2008143829422463
4271,0.49050147785381076
4272,0.05750804409363119
4273,0.20527559552484986
4274,0.2865955927094933
4275,0.6636341184561553
4276,0.07596650934292397
4277,0.2371512507955682
4278,0.6396437580211823
4279,0.524007083410071
4280,0.07921041780673686
4281,0.5471097628072973
4282,0.18305580644844208
4283,0.6131624618020328
4284,0.4056029094205747
4285,0.2494324831596643
4286,0.07625326234477103
4287,0.2658316211801196
4288,0.5273924719229873
4289,0.4690030991159454
4290,0.5349956746890062
4291,0.2810897885544687
4292,0.09151281634121776
4293,0.3505935755558988
4294,0.2318910094828125
4295,0.12073674228322438
4296,0.26350555975126677
4297,0.17565431195715295
4298,0.6262283872735916
4299,0.3231560215731214
4300,0.46019340547313514
4301,0.5834487989981837
4302,0.3214668288714105
4303,0.0631077926142178
4304,0.22301886294974804
4305,0.1481131383306701
4306,0.12323596805432406
4307,0.07563891191914383
4308,0.15470109391161765
4309,0.035308617646712365
4310,0.47022208058441417
4311,0.27933666010603087
4312,0.011104176924814609
4313,0.2837535945064212
4314,0.3048268061299724
4315,0.34999689288045044
4316,0.38885326745172594
4317,0.1536289529604418
4318,0.0719934058600693
4319,0.17323903491186804
4320,0.08733220808340027
4321,0.10089990471668406
4322,0.19025521203433715
4323,0.6180719455366025
4324,0.34714149913932246
4325,0.1127478085940005
4326,0.30659546871594145
4327,0.10760552654391456
4328,0.16667086591027902
4329,0.06868077332292331
4330,0.6807425162301058
4331,0.43846608833439715
4332,0.033795710053444665
4333,0.31882345474286117
4334,0.2237410297696781
4335,0.0441918785115189
4336,0.04937105594316766
4337,0.12505943960856497
4338,0.3144857210473451
4339,0.34725864204844614
4340,0.19870975353862053
4341,0.053901826075724815
4342,0.2249826577724235
4343,0.30593707329462944
4344,0.04132234676423414
4345,0.12097177008675299
4346,0.30428436821674126
4347,0.062279368764028224
4348,0.09830452381421705
4349,0.3963092324454455
4350,0.17730541671040465
4351,0.3892972661454583
4352,0.2643559373235054
4353,0.24999690375297748
4354,0.3613469802318591
4355,0.07677324270857545
4356,0.23357223448355663
4357,0.0991308040139863
4358,0.6771719230209667
4359,0.043813108061820226
4360,0.08959552558013316
4361,0.547727231051473
4362,0.5271415086632962
4363,0.22802010209744422
4364,0.14542264648983413
4365,0.42303844643740224
4366,0.053855575365732565
4367,0.41249928347005627
4368,0.06926245727095935
4369,0.5855978999578216
4370,0.07618435460601806
4371,0.10701932629729949
4372,0.07049892429129266
4373,0.2779808195745664
4374,0.07604790002742083
4375,0.08621507078146178
4376,0.33192818812709884
4377,0.15558002227178763
4378,0.3676991001277852
4379,0.4016655845008069
4380,0.0671541605343728
4381,0.12996027001600063
4382,0.27413287017841587
4383,0.439329243138338
4384,0.3044350483325601
4385,0.6554601585732205
4386,0.758389853137468
4387,0.1093580440776156
4388,0.0785523506305847
4389,0.06618309448180829
4390,0.7472679825552706
4391,0.14180031296792042
4392,0.12531245660125506
4393,0.07560585630580526
4394,0.38706482798683994
4395,0.17339624538261017
4396,0.377730899181603
4397,0.24256431274355233
4398,0.04739462801302798
4399,0.201464061680002
4400,0.07684871687421994
4401,0.1360012080473942
4402,0.8561582668031077
4403,0.3190313702777109
4404,0.056776548425621146
4405,0.28238388040781864
4406,0.11613222005550991
4407,0.25236675162154043
4408,0.1900269626867415
4409,0.10011618784864657
4410,0.2125461790245417
4411,0.2917193599005386
4412,0.221131371462134
4413,0.7373552647634817
4414,0.28319542162748995
4415,0.07667978494698804
4416,0.3001912537142343
4417,0.05869870274492473
4418,0.4545011164178755
4419,0.5129419578710854
4420,0.4399686471310459
4421,0.05825506720596289
4422,0.37559887296803074
4423,0.09978448128105705
4424,0.2618309009812835
4425,0.26773874820080684
4426,0.08670908008457541
4427,0.4449060237094948
4428,0.17459885212113188
4429,0.26720209978533177
4430,0.19237707435236195
4431,0.14072048498977108
4432,0.1148969000409681
4433,0.3885439764780505
4434,0.6344092913084064
4435,0.23057422468197894
4436,0.1811234030059357
4437,0.2319396477440381
4438,0.37832589295634383
4439,0.22383540143141353
4440,0.5018936362990345
4441,0.26680288885041265
4442,0.20657203308216135
4443,0.15890303118512616
4444,0.37110204313955697
4445,0.08925340441449252
4446,0.0867847811958973
4447,0.08662486623085315
4448,0.6250271736390349
4449,0.14780983683563878
4450,0.11647907991589156
4451,0.0653580415496669
4452,0.10835863443240593
4453,0.06322277770258564
4454,0.19187696330765358
4455,0.0890449390061484
4456,0.11016269269992851
4457,0.2808849204279376
4458,0.19276342641943534
4459,0.2826117138591091
4460,0.4536954437150299
4461,0.13885364571727862
4462,0.7014297279681092
4463,0.15152003039827372
4464,0.44183699968416573
4465,0.05440654198345678
4466,0.22581818797897318
4467,0.0612093624720764
4468,0.6765937825014202
4469,0.5213006893984875
4470,0.18039282266980333
4471,0.41387700097660246
4472,0.21693291807780352
4473,0.1619391498703614
4474,0.12811792616919188
4475,0.45621444481681384
4476,0.06422409820161437
4477,0.15426911534774107
4478,0.23020654357694656
4479,0.06691931591546503
4480,0.5296824176427438
4481,0.15680047688470755
4482,0.44032087098618344
4483,0.2859581773226433
4484,0.40871896167554556
4485,0.1280037530764262
4486,0.14230136359380235
4487,0.1251819947326866
4488,0.23584958801502345
4489,0.1455198161041836
4490,0.1469530899472708
4491,0.03061804126887373
4492,0.2859032479864001
4493,0.10510595343703287
4494,0.07613499398396911
4495,0.8247328506499471
4496,0.23728900270945982
4497,0.3938635186448594
4498,0.07708301561206153
4499,0.27397176476119584
4500,0.2073873664398191
4501,0.10644716015918416
4502,0.10479746795491943
4503,0.40839186514048736
4504,0.3493650639529607
4505,0.10415879157861696
4506,0.3693145964302692
4507,0.2607714982246119
4508,0.43489689337469517
4509,0.1569188953113926
4510,0.12851209416168255
4511,0.233320957016382
4512,0.25948396125454704
4513,0.4777746931342166
4514,0.16057823639114097
4515,0.3138841825323376
4516,0.6047080747219936
4517,0.1638095241550859
4518,0.06453173323900356
4519,0.3219536981808748
4520,0.22948050650453977
4521,0.10812548166900394
4522,0.07343479265168859
4523,0.27877877184191735
4524,0.24842356824516582
4525,0.07422461939760647
4526,0.3612233235879903
4527,0.07560294238231262
4528,0.5417238956845899
4529,0.11570521755793985
4530,0.25618980095627514
4531,0.14890290633029288
4532,0.22388287925892303
4533,0.16366861937784627
4534,0.0735638686149869
4535,0.048389684935999676
4536,0.06750658510030666
4537,0.7989601433614597
4538,0.08469396215965924
4539,0.4120351380245083
4540,0.1724760316722503
4541,0.2340918027585924
4542,0.6106443009817589
4543,0.08121266319897959
4544,0.06342037993259964
4545,0.24063047390760942
4546,0.31837909860418306
4547,0.13287625178905238
4548,0.11818532167114008
4549,0.07430441368861504
4550,0.539393212011833
4551,0.3564417923786405
4552,0.31501754050066466
4553,0.23442518184641667
4554,0.2474685136630355
4555,0.19997854536043955
4556,0.3147606470436025
4557,0.08919318601121128
4558,0.27481744756610477
4559,0.08374086326957624
4560,0.22285541412227577
4561,0.12518581940512746
4562,0.07238167069345716
4563,0.7489308119066109
4564,0.19950415382229486
4565,0.607805183941137
4566,0.373287980131676
4567,0.5140156430802688
4568,0.07394339499431775
4569,0.6300553325749734
4570,0.0747017599943078
4571,0.17095477857640648
4572,0.6775210736236943
4573,0.3562675128263318
4574,0.2066487150084504
4575,0.19314698565695335
4576,0.5590238992416039
4577,0.23312849113355794
4578,0.2963420675616157
4579,0.06822209091948028
4580,0.3961813930333953
4581,0.12263804704799788
4582,0.2386717913384655
4583,0.414441433563223
4584,0.25647391878582976
4585,0.7887223920594351
4586,0.08656061796884548
4587,0.3690612290330876
4588,0.22822951444831033
4589,0.3870036320670168
4590,0.09354322937029032
4591,0.05431175110713505
4592,0.40481649108700146
4593,0.1096087498944548
4594,0.09549433603832544
4595,0.20864484230710495
4596,0.15265840326627558
4597,0.28835158975157504
4598,0.08024594819291245
4599,0.06374397492035652
4600,0.04996932528505041
4601,0.27862039507545466
4602,0.11139303954656284
4603,0.1044969480336588
4604,0.15509141157278564
4605,0.4358430483097746
4606,0.29322364455528105
4607,0.2537208420105652
4608,0.3933094188349046
4609,0.2902290552831965
4610,0.06280084182924402
4611,0.12042215661644523
4612,0.7416612727916415
4613,0.46714772752950756
4614,0.4813016424408383
4615,0.12649971330476178
4616,0.29197763451504
4617,0.1732923087429078
4618,0.1440093783139107
4619,0.10269977386172748
4620,0.39701474469262277
4621,0.49626095780634727
4622,0.18466387064130324
4623,0.39720871386434636
4624,0.40401126124094816
4625,0.4419051472815541
4626,0.1256411232914803
4627,0.08543702368908042
4628,0.6418402288459688
4629,0.13944798563474084
4630,0.24304825159603255
4631,0.05288640452504914
4632,0.5886213446018859
4633,0.12288197325345991
4634,0.4063284421176145
4635,0.34344397510384095
4636,0.6270480800668862
4637,0.047180825796523836
4638,0.18623266577390724
4639,0.11345891151100478
4640,0.46350440208200033
4641,0.3312030719430744
4642,0.12321799787172517
4643,0.056685978981661216
4644,0.17192415873533246
4645,0.10799577309347637
4646,0.1449035130124934
4647,0.5247878452001287
4648,0.07778018330326063
4649,0.2521248639344328
4650,0.2654794502728892
4651,0.325847877773482
4652,0.0824525609853284
4653,0.14890288038273658
4654,0.20671244920144463
4655,0.3419840596839832
4656,0.15080055575111792
4657,0.12449687843752166
4658,0.11153487017475903
4659,0.4450180281071521
4660,0.19469755046954668
4661,0.13350082617682318
4662,0.16224707444685454
4663,0.09435662969539317
4664,0.7252817682529239
4665,0.10515099054899414
4666,0.10746782018612212
4667,0.6290256623253846
4668,0.11643787676769013
4669,0.1928762655772858
4670,0.1083446222296571
4671,0.08147072267612501
4672,0.3612819449385995
4673,0.0716460488632511
4674,0.4104591850444362
4675,0.1002916673855729
4676,0.21820876715767049
4677,0.06812084819838773
4678,0.0838709167255729
4679,0.2957246571815468
4680,0.5277877094222482
4681,0.058638857019318195
4682,0.1594349197935381
4683,0.4686324181536426
4684,0.310551807618732
4685,0.13202402210347816
4686,0.11175757608301909
4687,0.4804715014636992
4688,0.15802544829176718
4689,0.08822903884471733
4690,0.06227785180373449
4691,0.2626479217060483
4692,0.2178889374434551
4693,0.740849428564971
4694,0.5307973223618093
4695,0.2826823599236856
4696,0.10607500639702169
4697,0.21279768917017663
4698,0.33161700301946534
4699,0.06630123193919306
4700,0.1809113424149464
4701,0.07494529514141715
4702,0.13272844718142335
4703,0.41942937658763896
4704,0.08617064372769141
4705,0.1136026750953441
4706,0.7459892750039906
4707,0.41987706846115225
4708,0.4598261597205197
4709,0.03991070251834876
4710,0.6531115999580162
4711,0.1474315257604676
4712,0.7922210412245573
4713,0.7034217771079411
4714,0.160151963413647
4715,0.2194190400087584
4716,0.12693827636031246
4717,0.17618766256487575
4718,0.3502340671740452
4719,0.3271853454169161
4720,0.25803035634819443
4721,0.05450920563527094
4722,0.07752169232528386
4723,0.33911785741099065
4724,0.06362019114439194
4725,0.4002985565636366
4726,0.12006516246769121
4727,0.07195139227833686
4728,0.2798121595552692
4729,0.1657250846567999
4730,0.42803100441329683
4731,0.22924174531514785
4732,0.4666819518572175
4733,0.09114917721060115
4734,0.19914934315994454
4735,0.1284189426209512
4736,0.07960735217548856
4737,0.1094307048621996
4738,0.18386328153503873
4739,0.33242373305571055
4740,0.4123100309411187
4741,0.09816318405037969
4742,0.06969296688098131
4743,0.18572028110425104
4744,0.14995184246270335
4745,0.30054159755400667
4746,0.3771190176213053
4747,0.2525795888963
4748,0.2742488479541111
4749,0.2001216986366631
4750,0.4685161022197344
4751,0.12630896581379172
4752,0.427212674827995
4753,0.6802192911523052
4754,0.14924934001779638
4755,0.27728363523212346
4756,0.22028757516309125
4757,0.0460665510826016
4758,0.3509539945828
4759,0.22945521675327474
4760,0.12353642041090061
4761,0.06615861846336869
4762,0.4312136293412744
4763,0.3290517651092764
4764,0.13102938947960133
4765,0.17971070553213864
4766,0.2703805768012981
4767,0.2449384441533029
4768,0.37632303944252726
4769,0.5947038421153201
4770,0.07360842820990907
4771,0.6295946754183501
4772,0.24203150091128328
4773,0.21744449435290109
4774,0.455859228692337
4775,0.19382986466500426
4776,0.5877047357816472
4777,0.10092805189783935
4778,0.15951072870293057
4779,0.3164945363948788
4780,0.17945532929541935
4781,0.14339908893421044
4782,0.08954526942773663
4783,0.5319087124480805
4784,0.12199572427060182
4785,0.34536562386865244
4786,0.2836512736161041
4787,0.1999966857754429
4788,0.08148788004849099
4789,0.07216681205016803
4790,0.07737665205176505
4791,0.06087273619311442
4792,0.38880402409052817
4793,0.2909811700262334
4794,0.07041021112146968
4795,0.3989106832095608
4796,0.04906992486728304
4797,0.09576567707211142
4798,0.5566350390669492
4799,0.08634699535010913
4800,0.09558559585475275
4801,0.2528615025097588
4802,0.07782855314556263
4803,0.16883947349208925
4804,0.31140686612384794
4805,0.28862068390161755
4806,0.21363627319797324
4807,0.18190549598571945
4808,0.27934281726487276
4809,0.06585575714640819
4810,0.29598508624543796
4811,0.44246217774648683
4812,0.17044947718798875
4813,0.027616421077784007
4814,0.3528326759975937
4815,0.0801577668095367
4816,0.47452932757531413
4817,0.7632129133931679
4818,0.42041367089325515
4819,0.594551144831436
4820,0.03809911836003081
4821,0.20796882964916125
4822,0.12399917021691395
4823,0.360683865887185
4824,0.3629655835722192
4825,0.37540886096097453
4826,0.40021061870597496
4827,0.3305099904927168
4828,0.1295757489081602
4829,0.16530959304111725
4830,0.19754101045301506
4831,0.407643573993057
4832,0.6920910397448622
4833,0.2069713203843888
4834,0.43043727107996393
4835,0.18746621476711942
4836,0.5769629893005755
4837,0.14594944096220108
4838,0.528026985747904
4839,0.3455926868181896
4840,0.2819911515496937
4841,0.1299863662642262
4842,0.13669750424666338
4843,0.15119175579622907
4844,0.15094470783677572
4845,0.5436531484554179
4846,0.5102124402184149
4847,0.7863816782972599
4848,0.07642574506951563
4849,0.7001068197343486
4850,0.5490367083693746
4851,0.7398204472836345
4852,0.29701485469514344
4853,0.0812611744028118
4854,0.09325332615424506
4855,0.4903743344430753
4856,0.43227688204325604
4857,0.12169510369035497
4858,0.4227679414661253
4859,0.12970833578677762
4860,0.5419509483022698
4861,0.6084346335537719
4862,0.04714681730335326
4863,0.5462175684616192
4864,0.28400128875634995
4865,0.09687342614017919
4866,0.4397863198199615
4867,0.36503327447708156
4868,0.3409786561637497
4869,0.16189873429876211
4870,0.6897643177665319
4871,0.055730685013814174
4872,0.28083412987777195
4873,0.288232208404426
4874,0.34380574084431303
4875,0.05488165554816825
4876,0.6590823789000022
4877,0.26072090765467765
4878,0.19793059180158776
4879,0.40443182889083995
4880,0.24774838809321637
4881,0.13145744834498233
4882,0.11336158759537972
4883,0.34235659079086883
4884,0.31062501323698066
4885,0.04330633911349366
4886,0.364772663983535
4887,0.1404159474002875
4888,0.04877780704751385
4889,0.2689240263160739
4890,0.5602233840859911
4891,0.10344671251714621
4892,0.1640468997604156
4893,0.23417002948771
4894,0.13887298780112606
4895,0.648746814320259
4896,0.0654651131455589
4897,0.21752299146458487
4898,0.37273701477112275
4899,0.5471449181633788
4900,0.21557313933993122
4901,0.4137115715777819
4902,0.1782887835067453
4903,0.5124932781580369
4904,0.06412511686088192
4905,0.5446884648403204
4906,0.11019651251727662
4907,0.1434535506700218
4908,0.33094839100066104
4909,0.22430484326086664
4910,0.48087894649730833
4911,0.26750126777564903
4912,0.4539798769491336
4913,0.42095424730984804
4914,0.34018759736428256
4915,0.2990113219489722
4916,0.05568350672619623
4917,0.060635957218509694
4918,0.17405446686809514
4919,0.42297187132659825
4920,0.27761274122813057
4921,0.08854132609627706
4922,0.6141091592778195
4923,0.07493691266997421
4924,0.4328497227137123
4925,0.500795129791711
4926,0.08175245321080679
4927,0.11882229548368684
4928,0.2869521287712277
4929,0.26471503052754325
4930,0.5606237751576439
4931,0.14822339452096897
4932,0.2918131826980849
4933,0.18932110153840218
4934,0.12342628603276494
4935,0.09122279337206053
4936,0.9255119440156193
4937,0.17003591145054484
4938,0.05394720130669829
4939,0.12598106347812696
4940,0.40555132918758474
4941,0.06432215334404524
4942,0.21866067281990217
4943,0.16131156090297727
4944,0.19326995457815846
4945,0.09389307911521137
4946,0.5396323551790247
4947,0.4302788667828457
4948,0.10871289074247927
4949,0.07591622572139305
4950,0.48047240456873264
4951,0.3501371845921901
4952,0.1284477564900633
4953,0.07975631702449187
4954,0.2610625083823888
4955,0.308305733893779
4956,0.06234397155295543
4957,0.17580858427996104
4958,0.10692052860435285
4959,0.28805494101680906
4960,0.2124652472869369
4961,0.42894052018478035
4962,0.6353423706908812
4963,0.783377604194757
4964,0.44049922166756356
4965,0.05420919121255426
4966,0.10059582513346509
4967,0.6147121057321012
4968,0.2240075300129381
4969,0.1046178388809511
4970,0.057052389594284506
4971,0.18184540210668518
4972,0.21019017715238886
4973,0.0946068921542931
4974,0.21200692452808464
4975,0.04773243179055177
4976,0.253953408184893
4977,0.12662917047152508
4978,0.28705934928629434
4979,0.15141064709625784
4980,0.7303485356770963
4981,0.3016820885969786
4982,0.06432249184720826
4983,0.051258761581630195
4984,0.06753842933491302
4985,0.08172324339193286
4986,0.4082322787211969
4987,0.07088250570653334
4988,0.5724995817572116
4989,0.5078941732264112
4990,0.05018893628148163
4991,0.32600502457203206
4992,0.4953790574255765
4993,0.07006718730190782
4994,0.17987241428522902
4995,0.23915146297332662
4996,0.3129223668396298
4997,0.23957350268350724
4998,0.6936867112341814
4999,0.4252554890283501
5000,0.2199566806677965
5001,0.24238647779175285
5002,0.13082711786452642
5003,0.11890405441878218
5004,0.5518933570134453
5005,0.5259393175751855
5006,0.3097323968030994
5007,0.21862926552496326
5008,0.18422878560826608
5009,0.7810303301852259
5010,0.17417690999382773
5011,0.2921618376235669
5012,0.06000659366818797
5013,0.07797082368404126
5014,0.28265979068785674
5015,0.2719361844656433
5016,0.07919425270642294
5017,0.27840814286160054
5018,0.18800262355062308
5019,0.10625583518952797
5020,0.0956134305722622
5021,0.32600971638637133
5022,0.2924895966381244
5023,0.16016466263518397
5024,0.12782418258264913
5025,0.2816075735215837
5026,0.4732841547248761
5027,0.30727243769971097
5028,0.2699031894837596
5029,0.06918788029131831
5030,0.5896904636714381
5031,0.07982711785872426
5032,0.5478680959785355
5033,0.11573410176277457
5034,0.1459638912963724
5035,0.49818295538324087
5036,0.39345402160208454
5037,0.20138349036001932
5038,0.4803389992978637
5039,0.07312907882468657
5040,0.31289816837454376
5041,0.2597406375803627
5042,0.23944898067689308
5043,0.14295305942300957
5044,0.07043636184604089
5045,0.6796190862160525
5046,0.4257834967244813
5047,0.5805409792286382
5048,0.3911246981286315
5049,0.0765181775244106
5050,0.23496166839082835
5051,0.16911110680532987
5052,0.14852236953502568
5053,0.25448521714200834
5054,0.284969013984071
5055,0.061831474543303386
5056,0.5419239135016111
5057,0.15574491654823594
5058,0.27764289422335797
5059,0.10199828410001407
5060,0.07932771434558267
5061,0.24473532661070682
5062,0.6648555735558185
5063,0.14509377158732398
5064,0.14843678927386267
5065,0.49236178158352584
5066,0.10668346699000239
5067,0.1019265852480286
5068,0.1303688566014002
5069,0.12083253349377293
5070,0.04370055600967938
5071,0.4476429658142421
5072,0.20425338309862542
5073,0.39515149538877314
5074,0.047647095290221556
5075,0.17934549508235184
5076,0.46875634375742053
5077,0.18576715616116887
5078,0.5759056634724609
5079,0.22153485159174652
5080,0.7253813657177836
5081,0.21670677996861012
5082,0.15421999887916576
5083,0.3100031995688082
5084,0.2513388230081066
5085,0.24832898599742492
5086,0.6862125281304047
5087,0.2819041474726025
5088,0.13381118400307737
5089,0.28572868517525385
5090,0.05887433554133088
5091,0.40031534244605754
5092,0.0690804814841393
5093,0.042862224878096475
5094,0.4230255646924642
5095,0.7416192409065041
5096,0.15406805724579992
5097,0.5851148640365244
5098,0.12327874094632542
5099,0.2434099612365857
5100,0.23854973307774013
5101,0.10280897570469263
5102,0.35052295222893554
5103,0.18964580024147668
5104,0.38013404073093876
5105,0.052903551148978975

